Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000000,0,14.70258690596431,4.963270194026775,18.81547197942039,2.675302170963283,0.002401620225267876,4.407346095021827,4.183189846046593,0.379453325906673,0.6007016444044097,0.03616499833539441,0.04477133965673042,0.5246327616184234,0.4994988875516255,2.422059574824825,8.873607992018819,0.4078859015820269,97.7048819448659
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000001,1,9.828649031556054,1.526361902476949,1.419366568738952,4.712996531659688,0.1753371168785997,4.441777098358864,3.174003104502174,0.5004643994069686,0.1790024430698997,0.4874397783344634,0.03195136565978314,0.2278814435770007,4.814389183956997,0.5834896501300837,1.286297355502229,0.9376043333927162,56.34259485038628
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000002,2,11.53585691590823,0.1240846196056414,2.392689403039693,4.337456220905319,0.1270694554590377,4.57308874531107,1.46123618944092,0.04040553560585038,0.964046885298923,0.6724748733256216,0.3572856992799199,0.6799896158461215,4.583659795845233,3.080723660757971,9.653949473393537,0.1547288718790671,12.07014249985928
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000003,3,4.389160594290567,1.473722374674635,2.957699092577314,3.902701954384638,0.107914781970326,4.792347652957821,1.068064902030909,0.6298875014826675,0.7518048207487961,0.6833836141274306,0.05833766466151968,0.3147255019100831,4.035747670079774,1.970377336433902,7.902366990319008,0.4394150717754318,1.425613225338888
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000004,4,7.76294954298837,4.778197177735447,19.91826171108262,4.669173900826545,0.0003827150408039384,3.613225924997963,2.188633083501505,0.4060615692431687,0.1481137348759071,0.06447399378582651,0.5447033721420823,0.5223420330088259,3.419590387274875,2.744482978866672,8.902845247037494,0.1748701013711881,86.05907370867688
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000005,5,11.44067715831076,2.490099640332219,12.61511108866296,3.49231843347676,0.02036485565328562,3.887861595534297,1.521245028836077,0.8607478830629619,0.2164592151015735,0.4887112658628089,0.3288755868568073,0.1504203563278367,3.672968328417147,0.3065320349929896,9.274581673714126,0.550105170394609,42.88482553013201
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000006,6,7.35317815175987,2.933172008196132,10.50185930628946,0.4791623003917133,0.1624764761664919,3.592636453617238,4.973091890861005,0.6953474378322293,0.06072693199353807,0.5737726690958757,0.7218864104406457,0.5230289486728165,0.004948333242091322,4.985702610369222,8.97164625285466,0.533542427950331,89.78940815342247
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000007,7,3.512163493506186,4.180642283422814,4.717270800427753,2.123163251654123,0.1683552848682242,4.911950507331865,4.331540842159312,0.009142898202019384,0.38057859396028,0.1971461863678643,0.9038554711794692,0.9011824860338632,4.029984664341068,1.015417586901608,7.494491621248038,0.9773645507741106,49.90081296686048
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000008,8,13.36867835002718,0.6003743132566455,11.79479047287937,0.9302760177825508,0.1876444916181351,3.166309154924932,5.545641026444324,0.2541962122424984,0.1321647733809926,0.632202219715235,0.3011248760049593,0.7666268044764873,3.680924896995228,4.674403930181487,7.580991268373866,0.3858150048965025,65.33348905218544
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000009,9,9.738809120985776,4.484220488836993,9.683830193039523,0.03387538102551733,0.1956738870231084,4.807767720468176,1.891098991961386,0.7092219624942961,0.1493666763909593,0.009519431398297602,0.968658892992632,0.2587217625950627,1.863618868385899,1.685992457590012,5.406180424602343,0.1331098325060479,93.09764934719885
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000010,10,7.196919149794857,0.1453883518830127,18.11667072327659,4.182332502304885,0.03739843381598899,3.996075139554733,4.416070074139819,0.2881351996460056,0.2279122990484103,0.5817856178834823,0.3581694086516451,0.06087954333108198,4.633588298964319,2.564614198754449,4.108749147048001,0.1080374882067797,19.62803703565834
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000011,11,4.834849868346561,1.40596330936502,8.3085741716911,0.07786367424228154,0.1925518569329135,4.521914586084826,4.000881420493361,0.1650555804111131,0.5003716901442221,0.914366013655245,0.4655324749543289,0.07282185347345037,3.902638345089831,1.358188473133826,5.011346210588763,0.0860690058960595,78.3320972972846
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000012,12,1.696172946236723,1.694418689550725,7.461735848038211,0.6703732130221032,0.04874863098903885,3.326147062310052,3.815611754771618,0.4680591953809172,0.03625449235276951,0.1658659587662894,0.5822271332448375,0.09149762755365368,3.331450442864499,3.62271732959374,3.091365008914727,0.3181854780070918,38.89860112221523
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000013,13,17.50669293576142,2.340567620704743,0.7683587989124646,1.595374968803771,0.1343955423459959,4.188367346872358,1.511214063989096,0.9036401590654111,0.1475482901292596,0.8279577881538438,0.9617668768967991,0.118458941532153,2.169620066076467,1.915351964453166,0.8408486524394759,0.3293222345765391,80.60243283468179
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000014,14,13.33326928976817,1.511310021078829,1.081032735055015,3.529499894798738,0.01825881297097627,4.58210561931256,5.597833811698098,0.6649867783937334,0.2008958353808256,0.101916208829938,0.5286619345640674,0.6815214675436443,1.634089231202349,0.1273828039743828,8.938185123982482,0.8337165561416544,3.619658451025881
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000015,15,4.548857957410542,0.9100924451504967,7.94280175304583,4.607074163712147,0.0897532933139546,4.664899751448207,2.121246193636334,0.5268889388551141,0.7569456148748861,0.447177625129805,0.3078152242248032,0.3697164940935993,0.1912729656945375,2.882018341381662,3.413955647541385,0.8875636113167636,80.97698638161343
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000016,16,17.42192052414071,3.450105493647466,2.078503586084015,0.9833067540581888,0.006184872610737086,3.038233856627508,4.4907656803789,0.9372684324612527,0.8937192061138157,0.2694997782119006,0.821659181750627,0.1165485729156358,2.18256897530734,4.363463559846863,7.297301462397367,0.8113381619224039,33.75512595289833
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000017,17,14.25607253668846,2.021581246909528,19.04495338230741,4.496482961903206,0.1654184829786472,4.33786773082061,1.645437088333083,0.3911806128519922,0.118423672770439,0.7550325324238658,0.9651163474507819,0.7569477327538001,4.03220874974609,4.415166696442036,7.602963630142612,0.2729260502185459,29.40417934053395
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000018,18,17.34280688634652,0.6182163756167731,19.24151387339911,1.453394224867158,0.01152286519764798,3.807681510755986,3.626723857302141,0.9886433328067492,0.9453459382721342,0.8392818141420917,0.8277880758994024,0.0257948155801003,3.969431140241762,2.754187287145758,5.347748986335009,0.4214753647468771,15.29492434099918
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000019,19,9.388341131445458,3.748308979569094,4.550996575697842,3.83704876729857,0.02139639691745482,4.952493591056122,5.6232690475706,0.1083944334263097,0.4413769569772079,0.01240183400131228,0.5522904358203748,0.7752577285363234,1.158850685261268,2.615264902265269,6.954756705111223,0.5170685017622022,60.4203236859179
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000020,20,16.17954334633831,0.9298520627234476,17.76837188567636,2.963944892430006,0.1827710777406917,4.505274958858978,1.371190755796032,0.5868595061723645,0.7872377424895541,0.5478697608088585,0.5399730058484212,0.6907085567694022,4.484579026428933,1.013243482312843,3.826495883315725,0.006333299576618531,44.98133646100344
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000021,21,4.747774159512387,4.600231297949106,10.52516014525906,3.423400897725884,0.1258158146317964,3.959613906926033,2.175332046616262,0.4322103938756686,0.3278711841843933,0.07398936574004927,0.3952683692374522,0.8835939851553205,0.2842858444506018,4.225627273623774,9.982499702843091,0.1363419976792685,39.90633654272404
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000022,22,19.23535408287091,0.1382304848639006,15.9161314485075,1.25494567189675,0.04810659373641277,3.58116971742779,4.269964932596575,0.7004926803139747,0.6156872554332499,0.9040915502485795,0.4399512582193107,0.08740366282407132,4.983737458516769,2.643933320431918,4.126988903770123,0.3308688608720493,1.648289423428438
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000023,23,4.981078964048773,4.27223317588496,10.6116232030062,4.409167049279246,0.03655592826734941,4.000077890379334,1.95942455901384,0.0945231465999919,0.6730767492374627,0.417046424297036,0.8812168530281754,0.9093103868614896,1.800168286753774,4.729973116273653,9.321957138791136,0.08174695652540709,74.26017115860468
