Sample_Id,Sim_Id,Result
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000000,13a64d87-785f-ea11-a2c5-c4346bcb1550,0.57823129251702
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000001,14a64d87-785f-ea11-a2c5-c4346bcb1550,0.32216343327456
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000002,15a64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000003,16a64d87-785f-ea11-a2c5-c4346bcb1550,0.002249212775529
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000004,17a64d87-785f-ea11-a2c5-c4346bcb1550,0.5244831338411
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000005,18a64d87-785f-ea11-a2c5-c4346bcb1550,0.003987240829345999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000006,19a64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000007,1aa64d87-785f-ea11-a2c5-c4346bcb1550,0.42874642711310995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000008,1ba64d87-785f-ea11-a2c5-c4346bcb1550,0.006872852233676999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000009,1ca64d87-785f-ea11-a2c5-c4346bcb1550,0.002283105022831
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000010,1da64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000011,1ea64d87-785f-ea11-a2c5-c4346bcb1550,0.005018820577164001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000012,1fa64d87-785f-ea11-a2c5-c4346bcb1550,0.40212663122278003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000013,20a64d87-785f-ea11-a2c5-c4346bcb1550,0.2293720809549
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000014,21a64d87-785f-ea11-a2c5-c4346bcb1550,0.004275788348477
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000015,22a64d87-785f-ea11-a2c5-c4346bcb1550,0.35223880597016
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000016,23a64d87-785f-ea11-a2c5-c4346bcb1550,0.0054432348367029005
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000017,24a64d87-785f-ea11-a2c5-c4346bcb1550,0.5201577563541
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000018,25a64d87-785f-ea11-a2c5-c4346bcb1550,0.005110732538330999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000019,26a64d87-785f-ea11-a2c5-c4346bcb1550,0.37130434782613003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000020,30a64d87-785f-ea11-a2c5-c4346bcb1550,0.0068108974358971
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000021,32a64d87-785f-ea11-a2c5-c4346bcb1550,0.02405345211581
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000022,35a64d87-785f-ea11-a2c5-c4346bcb1550,0.0012224938875310001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000023,37a64d87-785f-ea11-a2c5-c4346bcb1550,0.06731707317072999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000024,39a64d87-785f-ea11-a2c5-c4346bcb1550,0.012365591397850002
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000025,3ba64d87-785f-ea11-a2c5-c4346bcb1550,0.0041025641025645
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000026,3da64d87-785f-ea11-a2c5-c4346bcb1550,0.017056530214425
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000027,3fa64d87-785f-ea11-a2c5-c4346bcb1550,0.022261798753341
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000028,41a64d87-785f-ea11-a2c5-c4346bcb1550,0.44783937145353997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000029,43a64d87-785f-ea11-a2c5-c4346bcb1550,0.002083333333333
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000030,45a64d87-785f-ea11-a2c5-c4346bcb1550,0.0025458248472509997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000031,46a64d87-785f-ea11-a2c5-c4346bcb1550,0.6153846153846
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000032,47a64d87-785f-ea11-a2c5-c4346bcb1550,0.020661157024798
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000033,48a64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000034,49a64d87-785f-ea11-a2c5-c4346bcb1550,0.6589906908379001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000035,4aa64d87-785f-ea11-a2c5-c4346bcb1550,0.28022255943351004
