,sample,sim_id,season,age_bin,density_bin,value
0,1,d129731c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.31666666666663
0,3,2ff66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,127,aa886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,5,31f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.78
0,253,82b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.99999999999997
0,9,35f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.78991596638652
0,255,8bb95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,13,39f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.516666666666633
0,14,3af66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8666666666667
0,260,95b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9
0,137,f4886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6626506024095999
0,261,99b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7333333333333399
0,385,2f24573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.10606060606060999
0,386,3924573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.23333333333337
0,263,a9b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.27544910179639
0,18,3ef66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.22123893805314002
0,264,b4b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.39263803680980003
0,40,40f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.09027777777778001
0,266,c7b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9285714285714
0,390,5724573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,143,b8886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3777777777778
0,267,d2b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9609375
0,391,6224573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.32999999999999996
0,269,e1b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.89999999999997
