,sample,sim_id,season,age_bin,density_bin,value
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.55
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.8107344632768
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.8660714285714
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.669696969697
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.6
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.4907407407407
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.45666666666663
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.26666666666667
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.1892655367232
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.1339285714286
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.330303030303
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.4
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.5092592592593
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.5433333333333
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.1833333333333
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,1.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.97878787878783
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.9142091152815001
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.994889267461707
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.97407407407403
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.9518518518518501
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.96999999999997
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.02121212121212
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.032171581769436
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.00511073253833
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.02592592592593
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.04814814814815
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.03
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.05361930294906
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.5764705882353
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.7178082191781
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.6151515151515
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.5015873015873
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.287037037037
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.28148148148147
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.38499999999999995
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.12941176470591
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.271232876712297
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.36060606060602
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.4984126984127
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.712962962963007
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.718518518518504
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.615
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.2941176470588
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.01095890410959
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.02424242424242
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.0
0,1,a6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.0
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.0
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.0
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.0
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.02
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.002777777777778
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.004166666666667
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.01111111111111
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.0
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.007246376811594
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.040123456790123
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.13444444444445
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.17361111111111
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.21666666666669998
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.17222222222222
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.0
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.9927536231884
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.9598765432099
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.8455555555556
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.8236111111111
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.7791666666667
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.8166666666667
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.8083333333333
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.14444444444443
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.10602409638555
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.24049079754597
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.4236111111111
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.29111111111113
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.4777777777778
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.10833333333334
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.08888888888889
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.2168674698796
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.25398773006139996
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.24583333333329999
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.3333333333334
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.2972222222222
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.08333333333333
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.7666666666667
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.6771084337349
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.5055214723926
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.3305555555556
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.3755555555556
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.225
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.6333333333333301
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.1875
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.3589743589744
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.26543209876541
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.24864864864863
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.26086956521739
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.161111111111156
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.05
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.225
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.31282051282056
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.4382716049383
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.5135135135136
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.4847826086957
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.6138888888889
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.3166666666667
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.5875
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.3282051282051
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.2962962962963
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.2378378378378
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.254347826087
0,21,bacf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.225
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.7210884353742
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.7065727699530999
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.7232704402516
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.5822222222222
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.5745098039216
