03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] OutputFileMetadata --> {'Id': '_internal_id', 'Length': 'length', 'FriendlyName': 'friendly_name', 'PathFromRoot': 'path_from_root', 'Url': 'url', 'MimeType': 'mime_type'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetFile --> {'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetCollectionFile --> {'RelativePath': 'relative_path', 'Tags': 'tags', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetCollection --> {'Id': 'id', 'DateCreated': 'date_created', 'Tags': 'tags', 'Assets': 'assets'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Configuration --> {'EnvironmentName': 'environment_name', 'SimulationInputArgs': 'simulation_input_args', 'WorkingDirectoryRoot': 'working_directory_root', 'ExecutablePath': 'executable_path', 'NodeGroupName': 'node_group_name', 'MaximumNumberOfRetries': 'maximum_number_of_retries', 'Priority': 'priority', 'MinCores': 'min_cores', 'MaxCores': 'max_cores', 'Exclusive': 'exclusive', 'AssetCollectionId': 'asset_collection_id'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] SimulationFile --> {'FileType': 'file_type', 'Description': 'description', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] WorkItemFile --> {'FileType': 'file_type', 'Description': 'description', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] HpcJob --> {'Id': '_internal_id', 'JobId': 'job_id', 'JobState': 'job_state', 'Priority': 'priority', 'WorkingDirectory': 'working_directory', 'OutputDirectorySize': 'output_directory_size', 'SubmitTime': 'submit_time', 'StartTime': 'start_time', 'EndTime': 'end_time', 'ErrorMessage': 'error_message', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Simulation --> {'Id': 'id', 'ExperimentId': 'experiment_id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'SimulationState': 'state', 'ErrorMessage': 'error_message', 'Tags': 'tags', 'Configuration': 'configuration', 'Files': 'files', 'HPCJobs': 'hpc_jobs'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Experiment --> {'Id': 'id', 'SuiteId': 'suite_id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'Tags': 'tags', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Suite --> {'Id': 'id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'Tags': 'tags', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] WorkItem --> {'Id': 'id', 'Name': 'name', 'Worker': 'worker', 'EnvironmentName': 'environment_name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'State': 'state', 'ErrorMessage': 'error_message', 'HostName': 'host_name', 'WorkerInstanceId': 'worker_instance_id', 'WorkItemPriority': 'priority', 'WorkingDirectory': 'working_directory', 'WorkingDirectorySize': 'working_directory_size', 'AssetCollectionId': 'asset_collection_id', 'Tags': 'tags', 'Files': 'files', 'Plugins': 'plugins'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Client] Parsed login host: ('https', 'comps.idmod.org', None)
03/06 13:55:10 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/api/Simulations/7ca64d87-785f-ea11-a2c5-c4346bcb1550 {'count': 100000}
03/06 13:55:11 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/api/Experiments/08bb0d81-785f-ea11-a2c5-c4346bcb1550 {'children': 'Tags'}
03/06 13:55:11 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/api/Simulations {'filters': 'ExperimentId=08bb0d81-785f-ea11-a2c5-c4346bcb1550', 'count': 100000}
03/06 13:55:12 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/7ca64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/yPx-0VOqSnniag690-1FkuKrrVoG7vNuAJFrRAsbI6k_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxmN2RcOWE4XDk0N1xmN2Q5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:12 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/7fa64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:12 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/OatlJhecJ-ij7kieyihGuJhcfujzURwZg9sHPXlqTu4_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwwNWRcYWE4XDk0N1wwNWRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:12 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/82a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/EjHYq4Mz8wHrYfrY2JFcq2TdD.L13rdL-szouWD1zKU_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwxN2RcYWE4XDk0N1wxN2RhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:13 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/84a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:13 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/Bh8BxyKkxEegPuwUuhYhFC4ejbZw1yIDI0SWKoSy7FI_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwyMGRcYWE4XDk0N1wyMGRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:13 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/5ca64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/KaG3s5UAiqSv5F.yWvNib7f7.-9HbuHfNmCQ9MaUg48_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwzMWRcOWE4XDk0N1wzMWQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:14 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/5fa64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/fLctFqTHshnNjygFfXTFMyVtGCIgLdh4.TnNC6eSF.Y_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVw1MmRcOWE4XDk0N1w1MmQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:14 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/62a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:14 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/72JX5GjiPauUtD0FXQjl9Qo3MNHjFi2E-ZXTCLGuBH4_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVw2NWRcOWE4XDk0N1w2NWQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:15 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/65a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:15 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:15 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:15 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:15 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:15 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:15 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:15 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:15 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:15 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:15 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:15 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
