Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
14.702586905964314,4.963270194026775,18.81547197942039,2.6753021709632834,0.0024016202252678757,4.407346095021827,4.183189846046593,0.37945332590667297,0.6007016444044097,0.03616499833539441,0.04477133965673042,0.5246327616184234,0.4994988875516255,2.4220595748248246,8.873607992018819,0.40788590158202687,97.7048819448659
9.828649031556054,1.5263619024769488,1.4193665687389516,4.712996531659688,0.17533711687859965,4.441777098358864,3.1740031045021744,0.5004643994069686,0.17900244306989965,0.4874397783344634,0.03195136565978314,0.22788144357700074,4.8143891839569966,0.5834896501300837,1.2862973555022288,0.9376043333927162,56.342594850386284
11.535856915908234,0.12408461960564138,2.392689403039693,4.337456220905319,0.1270694554590377,4.57308874531107,1.4612361894409198,0.04040553560585038,0.964046885298923,0.6724748733256216,0.35728569927991993,0.6799896158461215,4.583659795845233,3.0807236607579713,9.653949473393537,0.15472887187906714,12.070142499859276
4.389160594290567,1.473722374674635,2.9576990925773137,3.9027019543846384,0.107914781970326,4.792347652957821,1.068064902030909,0.6298875014826675,0.7518048207487961,0.6833836141274306,0.05833766466151968,0.3147255019100831,4.035747670079774,1.9703773364339017,7.902366990319008,0.43941507177543176,1.4256132253388885
7.76294954298837,4.778197177735447,19.91826171108262,4.669173900826545,0.0003827150408039384,3.613225924997963,2.1886330835015047,0.4060615692431687,0.14811373487590715,0.06447399378582651,0.5447033721420823,0.5223420330088259,3.419590387274875,2.744482978866672,8.902845247037494,0.17487010137118814,86.05907370867688
11.440677158310763,2.4900996403322186,12.615111088662958,3.4923184334767603,0.02036485565328562,3.8878615955342974,1.521245028836077,0.8607478830629619,0.21645921510157354,0.4887112658628089,0.32887558685680734,0.1504203563278367,3.6729683284171473,0.30653203499298964,9.274581673714126,0.550105170394609,42.88482553013201
7.35317815175987,2.9331720081961317,10.501859306289457,0.4791623003917133,0.16247647616649194,3.592636453617238,4.973091890861005,0.6953474378322293,0.06072693199353807,0.5737726690958757,0.7218864104406457,0.5230289486728165,0.004948333242091322,4.985702610369222,8.97164625285466,0.533542427950331,89.78940815342247
3.512163493506186,4.180642283422814,4.7172708004277535,2.123163251654123,0.16835528486822415,4.9119505073318654,4.331540842159312,0.009142898202019384,0.38057859396028,0.19714618636786432,0.9038554711794692,0.9011824860338632,4.029984664341068,1.015417586901608,7.494491621248038,0.9773645507741106,49.90081296686048
13.368678350027183,0.6003743132566455,11.794790472879368,0.9302760177825508,0.18764449161813512,3.166309154924932,5.545641026444324,0.2541962122424984,0.1321647733809926,0.632202219715235,0.3011248760049593,0.7666268044764873,3.680924896995228,4.674403930181487,7.580991268373866,0.3858150048965025,65.33348905218544
9.738809120985776,4.484220488836993,9.683830193039523,0.03387538102551733,0.19567388702310842,4.807767720468176,1.8910989919613859,0.7092219624942961,0.1493666763909593,0.009519431398297602,0.968658892992632,0.2587217625950627,1.8636188683858994,1.685992457590012,5.406180424602343,0.13310983250604794,93.09764934719885
7.196919149794857,0.14538835188301266,18.11667072327659,4.182332502304885,0.03739843381598899,3.9960751395547334,4.416070074139819,0.2881351996460056,0.22791229904841032,0.5817856178834823,0.3581694086516451,0.06087954333108198,4.633588298964319,2.5646141987544486,4.108749147048001,0.10803748820677972,19.628037035658338
4.834849868346561,1.4059633093650201,8.3085741716911,0.07786367424228154,0.1925518569329135,4.521914586084826,4.000881420493361,0.16505558041111312,0.5003716901442221,0.914366013655245,0.46553247495432887,0.07282185347345037,3.902638345089831,1.3581884731338258,5.011346210588763,0.0860690058960595,78.3320972972846
1.696172946236723,1.6944186895507252,7.461735848038211,0.6703732130221032,0.048748630989038845,3.3261470623100515,3.815611754771618,0.4680591953809172,0.03625449235276951,0.16586595876628943,0.5822271332448375,0.09149762755365368,3.3314504428644987,3.6227173295937396,3.0913650089147273,0.3181854780070918,38.89860112221523
17.50669293576142,2.340567620704743,0.7683587989124646,1.5953749688037706,0.1343955423459959,4.188367346872358,1.5112140639890956,0.9036401590654111,0.14754829012925963,0.8279577881538438,0.9617668768967991,0.11845894153215297,2.169620066076467,1.9153519644531656,0.8408486524394759,0.32932223457653914,80.60243283468179
13.333269289768172,1.5113100210788288,1.0810327350550146,3.5294998947987377,0.018258812970976267,4.58210561931256,5.597833811698098,0.6649867783937334,0.20089583538082556,0.10191620882993799,0.5286619345640674,0.6815214675436443,1.6340892312023492,0.12738280397438279,8.938185123982482,0.8337165561416544,3.619658451025881
4.548857957410542,0.9100924451504967,7.94280175304583,4.607074163712147,0.0897532933139546,4.664899751448207,2.121246193636334,0.5268889388551141,0.7569456148748861,0.44717762512980497,0.3078152242248032,0.3697164940935993,0.1912729656945375,2.8820183413816625,3.4139556475413855,0.8875636113167636,80.97698638161343
17.42192052414071,3.4501054936474658,2.078503586084015,0.9833067540581888,0.006184872610737086,3.0382338566275084,4.4907656803789004,0.9372684324612527,0.8937192061138157,0.26949977821190063,0.821659181750627,0.11654857291563582,2.1825689753073396,4.363463559846863,7.297301462397367,0.8113381619224039,33.75512595289833
14.256072536688455,2.021581246909528,19.04495338230741,4.496482961903206,0.16541848297864717,4.33786773082061,1.6454370883330829,0.3911806128519922,0.11842367277043898,0.7550325324238658,0.9651163474507819,0.7569477327538001,4.03220874974609,4.415166696442036,7.602963630142612,0.2729260502185459,29.404179340533947
17.34280688634652,0.6182163756167731,19.241513873399107,1.453394224867158,0.01152286519764798,3.8076815107559856,3.6267238573021414,0.9886433328067492,0.9453459382721342,0.8392818141420917,0.8277880758994024,0.025794815580100296,3.9694311402417624,2.754187287145758,5.347748986335009,0.4214753647468771,15.29492434099918
9.388341131445458,3.748308979569094,4.550996575697842,3.83704876729857,0.021396396917454815,4.952493591056122,5.6232690475706,0.10839443342630972,0.4413769569772079,0.012401834001312275,0.5522904358203748,0.7752577285363234,1.1588506852612679,2.6152649022652685,6.954756705111223,0.5170685017622022,60.4203236859179
16.179543346338313,0.9298520627234476,17.76837188567636,2.9639448924300056,0.18277107774069173,4.505274958858978,1.371190755796032,0.5868595061723645,0.7872377424895541,0.5478697608088585,0.5399730058484212,0.6907085567694022,4.484579026428933,1.0132434823128427,3.8264958833157254,0.006333299576618531,44.981336461003444
4.747774159512387,4.600231297949106,10.525160145259061,3.423400897725884,0.12581581463179642,3.959613906926033,2.175332046616262,0.43221039387566856,0.3278711841843933,0.07398936574004927,0.39526836923745223,0.8835939851553205,0.2842858444506018,4.225627273623774,9.982499702843091,0.1363419976792685,39.90633654272404
19.235354082870913,0.13823048486390063,15.916131448507503,1.25494567189675,0.04810659373641277,3.58116971742779,4.269964932596575,0.7004926803139747,0.6156872554332499,0.9040915502485795,0.43995125821931075,0.08740366282407132,4.983737458516769,2.643933320431918,4.126988903770123,0.33086886087204925,1.6482894234284382
4.981078964048773,4.27223317588496,10.611623203006197,4.409167049279246,0.036555928267349415,4.000077890379334,1.95942455901384,0.0945231465999919,0.6730767492374627,0.417046424297036,0.8812168530281754,0.9093103868614896,1.8001682867537738,4.729973116273653,9.321957138791136,0.08174695652540709,74.26017115860468
2.8248098750875474,3.1061918716774777,13.33575125162917,1.834066607029711,0.1651956710130008,3.665801872363948,5.026013286624634,0.9385900574961555,0.2625225166788969,0.5202977242252436,0.34223117343193504,0.6729980243757977,2.3209855821133103,1.3629485122524225,6.790448886690741,0.5568398119197949,23.968733147725352
19.96709525908557,4.96795300586135,18.93735127155553,2.7306646234603003,0.13119868457442022,3.7737252107194674,2.5632369804195325,0.22690500651741416,0.06730855231688228,0.2138151644896232,0.7832054516790199,0.24909325937691223,1.7945195372045952,4.922471801744901,6.242105828890598,0.9463079065840477,56.653113946588164
5.009859357434201,2.419255842352438,0.19043776657495945,3.867235999231198,0.18725863656713204,4.423824790034456,2.0388550539568455,0.9928535443123103,0.44021298129209163,0.8729509484640469,0.9807331013266554,0.60389471315011,4.088665252593902,1.3327834297984733,0.8164114117564645,0.4026005279388185,18.084263291448636
17.89249215678381,4.530317126233081,15.899286706544146,0.7012782745036716,0.030938367285250165,3.922545849979262,5.136505778692137,0.00044159449222497303,0.8518949277158514,0.4383026555275229,0.09743426668876853,0.43178933646236295,0.744275090180393,3.33910005552853,3.731305563071125,0.008793032659241858,88.39947732456606
18.322195711493197,2.5888489715893503,3.8156351194546185,1.4899816876319296,0.05331916423235648,4.523762246915295,2.0233593349182146,0.09287212883347952,0.25929563167225084,0.8516575355169181,0.8546595259149815,0.7208178945146714,4.883800054852604,1.4622992077650925,9.911358764436466,0.10906479349564997,34.20605033256113
2.603448037519716,1.325300833377657,2.3206019246040643,2.273137795778111,0.12129886632226856,3.654348348868851,2.701268530614927,0.5211800727366406,0.2804239751702166,0.5720781686887385,0.31956650931162484,0.8245096894535127,4.579928119140407,4.841171209093321,2.407174395495817,0.6412172766425838,29.209221227592845
14.911914522548937,3.3495254451899115,4.769168016278693,3.050079901300691,0.11473230145848368,3.2163388354008227,4.4635742497706,0.820990416368161,0.6430483980613657,0.9579119890279945,0.8967590842532389,0.601222899127281,2.143414172909416,4.263808556532159,1.9277105098449752,0.7192090570582247,90.74461648166503
19.36617007033511,2.299814612801524,6.659479383142917,4.436460968147225,0.10877607261788125,3.0890550339513485,4.879265966001937,0.8679742153205469,0.8882635544392208,0.2743244757128506,0.8848205818528669,0.5699579797706126,2.2035995911547768,3.8126805002329456,1.2027086308694686,0.7846052720291219,64.92553068541973
6.956658824610347,3.771981813883473,0.9974202190206007,4.343687847302294,0.09809823323134587,3.0276635902564526,5.849687438812578,0.24623611777476534,0.5435924763292143,0.6718167107013152,0.7783528139044525,0.7300805484635936,1.2959965705381224,1.193899522542724,9.352359093392188,0.0039592210736991455,0.34784877460907443
2.0390609670321296,1.7342603384333932,13.441565813292831,4.9673170681375245,0.18755230527893502,4.699815457690398,3.3299794963221814,0.07155202996561373,0.08945915277174549,0.6825547261650526,0.005893367179609927,0.2448129231756937,4.2564499743157445,1.7426815298676863,7.163785853877041,0.1871764599254412,9.402381221210312
0.7688651485552368,1.7625600918814937,7.931865612000455,4.525455052541651,0.17099568003534693,4.443688392992942,2.0899705339589545,0.04426531667752729,0.8017805305974411,0.6673403905592673,0.23046707404904523,0.9002455370070646,3.545227608446166,2.876420921725792,6.053438755379292,0.24385124298052083,12.508625266437662
15.07324082747403,1.520425542132796,19.27886416872149,2.870441561811061,0.004936206074451733,4.653915280544533,4.244357742528699,0.10964878179157843,0.929176617246977,0.08931338330241684,0.4331099097786279,0.41665467683779644,0.34839985142431673,2.1917804764254414,2.011501742940644,0.48075176427933203,76.64577756364072
16.35429926136131,3.9571597523305764,5.543629487983669,3.3187464691718356,0.17258773179771236,4.487436592256936,2.7280901657929877,0.7128774359632762,0.3120827309143609,0.2922904716726437,0.8660712520289002,0.8655383592898508,3.023879568791749,3.4525359440984045,6.172283118637695,0.09524671539832581,84.49449191346545
11.29095229962897,0.2513764993852295,2.5010901704275303,4.882573487475629,0.17755084550325528,4.828525019364422,5.114166021042231,0.8619706901725609,0.8829314484201201,0.4868862948639165,0.26947032206191757,0.539887683111249,2.1468691129889694,3.7009230106752176,4.207613009818178,0.6223987726056249,12.94882827273956
19.130734535446216,4.857988243917947,8.808585086169263,2.748539176038311,0.19475098814166214,4.971408632122259,2.2557928640074545,0.8705525743598693,0.5849984600845566,0.5409594311466748,0.1259685322626103,0.11995679473845784,1.5861236800332532,2.8930375123120373,4.070155157339149,0.45315204992606795,66.98891310252844
1.33324479585066,0.2822544056000338,17.654051468932398,3.1094319807182256,0.16352837656456384,3.0558099816767323,5.034271906404916,0.3224098861076424,0.19937819421161204,0.4119882041550507,0.9249307364471988,0.1904351981592764,0.546832792123076,3.558253235947446,7.525416416267703,0.9244028976094572,53.100373472731754
12.17152784287373,0.8703104967925794,10.932529396716944,0.27491779001383077,0.18830409641670384,3.1362340537211457,2.2424211808803434,0.05322473566632116,0.3882191899295302,0.8297856460463934,0.18928615672609309,0.19298821864928287,0.4442822186041348,0.4475908624229491,7.706371423303294,0.930812835564024,1.5447568086969035
