Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000000,0,4.876027631114672,2.485155986408533,19.25035110016324,4.301639450775452,0.1612939233141704,3.756681655936635,3.497376401258855,0,1,0,1,1,3.601818166229001,4.381876985583401,3.76147855068161,0.9323607412075207,96.40108155858952
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000001,1,3.747704792261255,1.915138778439919,17.47312795072056,3.081763246176199,0.02388890770275383,3.390970157302725,5.109842763986506,1,1,0,0,1,4.504518990446042,0.3398488532153434,9.552614163058816,0.3626581212913816,16.89267989183286
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000002,2,0.3121170248312528,4.970390851310703,1.606051239804398,0.9657388163681547,0.1400053094253007,4.135098233103296,5.452104261251123,1,0,1,0,0,3.080694367652065,0.8142299009664901,2.747907519919444,0.8193003935629082,53.45237830179762
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000003,3,15.59758739007294,2.753873476766092,3.780805520536385,0.05233435538859185,0.11817984365193,3.20909223932091,5.544809906634154,1,0,0,0,1,3.628998981990343,3.085512207500005,0.8130274425011536,0.1996197314508026,45.31572185667599
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000004,4,12.04401643178288,1.264324813694427,12.61523453397558,3.323441352832495,0.03919013409058927,4.362056691177416,3.754049441817004,0,1,0,0,1,0.5056870715651198,0.3884588108010593,2.324265638212527,0.9545968933301958,23.31222424783772
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000005,5,17.51475200920068,4.315816519630308,8.859769708817671,2.349532781718402,0.1328263747007211,3.11070794674532,5.583128583659448,1,0,0,1,1,4.532139744388467,4.002287443490678,4.332926086686343,0.4293325244606461,76.4261936936035
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000006,6,14.00576826314616,4.484612857757367,2.082587365751855,1.841233538013919,0.04751068826732482,4.437167341465944,4.63432332871986,1,0,1,1,0,4.149292565589288,4.300307491872852,2.516013635084719,0.6899958322079054,15.10583401460258
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000007,7,19.14991413196947,0.2695557328785639,8.633493310273735,3.79154044959525,0.03458246998988203,4.747259780875141,4.536433728272627,0,1,0,0,0,0.288659316977928,2.950801687383904,1.099646543665105,0.5263754575974128,64.24215793357945
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000008,8,3.312214795871118,2.498934175975108,16.12419642507786,0.631259224227102,0.1311924725508984,4.58205147667765,2.762536123423398,1,0,1,0,1,1.488551213770932,4.779757573776517,6.534549622920585,0.404488082675278,73.68623598575135
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000009,9,1.403467161024931,4.176328171096595,19.60745067484162,4.083847529893624,0.1919387493820805,3.070219248263236,3.674482057692488,1,0,0,1,1,3.128324621975411,4.682553245289632,5.784320726451366,0.8925215490650726,31.99876094687734
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000010,10,8.778809377132458,4.254435179643295,17.96576672052338,4.268298752193909,0.1468812094939891,4.258449659951163,5.959724208214043,0,0,0,0,1,1.081705029030239,1.202586775799679,7.335356910164387,0.8736747446891582,33.19975544161451
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000011,11,18.29076762099356,0.5358730732559284,3.370839093951341,4.052001492966362,0.07435666521466393,3.605566114540262,5.736204711187637,1,1,1,1,1,3.246442344801171,2.443324311056589,9.337181172563296,0.3432663682425459,20.45153642440965
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000012,12,4.665528657024641,1.211339626810021,9.150551962070356,1.227628517763692,0.01769184836607812,3.746295714780075,4.830816885682522,0,1,0,0,1,1.880031230216314,1.835119955011696,9.680411649860755,0.2226526906031068,59.41127044873961
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000013,13,11.02989193998285,4.782992079017545,2.670130268867431,4.394366681523273,0.1549914407533259,3.438530982469379,1.789038634751143,0,1,1,1,0,3.448769736763328,4.285669690218194,0.7768274735767662,0.166470424625762,13.57942038374215
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000014,14,8.280856302405272,2.449265059652515,18.18030219204921,2.379095941926816,0.1487299235453979,3.035105425491735,5.488831850374749,1,0,1,1,1,4.452628150945487,0.7767323023292244,6.692478097506239,0.01258121044649873,27.74485890076696
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000015,15,16.90357650890269,4.564897383492265,8.52612421306313,4.143197667690158,0.05814663942798779,3.216840299336047,5.300909015460994,0,1,1,0,0,2.608341970402128,3.025043420239812,9.486483724292526,0.5193168411045903,25.11985751595563
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000016,16,2.624081729420914,0.5245525685911614,6.106477043180481,0.3155122311416083,0.03518046148112536,4.727581490353257,4.675068449036029,1,1,1,1,1,4.277877947199604,1.415788706491391,0.4340898372251594,0.7523373759368164,22.77228033448307
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000017,17,7.377790251715638,0.01957635015124993,13.76921175713423,2.55112721877479,0.04643803928960119,3.702730408170619,3.776778203608096,1,1,0,0,0,1.912717181937561,2.660396984283023,7.158683128736873,0.7731500957679478,26.68184854737935
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000018,18,19.39359910645997,3.586241889709214,4.292018273663756,0.5398839792034241,0.05246972463988797,3.168563167915658,4.165242086523417,0,0,0,0,1,1.969930042813468,3.034850506854045,7.116410767848431,0.9411760861230617,80.10985825926818
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000019,19,18.05731346433249,4.307558626815226,18.35838959561619,3.459018252429505,0.07056850312966827,4.659902546027976,0.6410623311676912,0,0,1,0,1,4.701036689247815,2.465892916588988,1.199771015020587,0.7696056148431207,67.7548003200652
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000020,20,7.044402876616594,3.696965654887316,14.7331637313466,1.40923474844984,0.1125218723250518,3.28798251831635,3.106156172619603,0,0,1,1,0,3.511419455728189,0.9273173253065169,1.580760989323037,0.01545973309031639,42.70928344036521
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000021,21,13.33759908244773,0.08986264550803907,15.8817327283622,0.2733616867129502,0.1104516658453103,3.824441879499121,5.042699982967005,1,0,0,0,0,0.7743365781222731,4.41339160958819,5.801693139278469,0.2488734731723453,41.774072989292
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000022,22,6.179380134690716,1.481495408813336,13.82535912502918,3.029866945608469,0.1784652967089037,3.240992474635425,4.223179664560925,1,0,1,1,0,4.93327096127525,4.088441581690087,1.773386778830453,0.4315074938099682,83.72264649703207
