,sample,sim_id,season,age_bin,density_bin,value
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.28924598269465
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.0004712535344015
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.046971569839309994
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.000942507068803
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.663782447466
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.9985862393968
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,1.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,1.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,1.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,1.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,1.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.6563814866760099
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.109292502639947
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.002998500749625
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.0077334919690665
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.01096822995461
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.009511456982274
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.0169211721007
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.10799438990183
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.021119324181629998
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.006371814092954
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.023200475907195
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.07223903177005
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.05144833549503
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.08832026413537
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.2356241234222
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.8695881731785
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.9906296851574
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.9690660321237
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.9167927382753
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.9390402075227
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.8947585637639
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.149938042131386
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.02709883103082
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.037174721189590004
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.0
